from,starting label,QID,label,depth,target
Q221779,European Conference of Postal and Telecommunications Administrations,Q5570909,global union federation,2,0
Q32110,XSLT,Q110946204,rule-based language,2,1
Q20072248,Hadoop Distributed Filesystem,Q18156745,Trafodion,2,1
Q183169,Jakarta Server Pages,Q1056408,open file format,2,0
Q392516,Agence française de sécurité sanitaire des produits de santé,Q2933302,School fund,2,0
Q1061166,data mart,Q2115026,presentation program,2,0
Q15995590,Wireless Broadband Alliance,Q161726,multinational corporation,2,0
Q15587490,construction client,Q56654120,superintendent of Recreio e Vargens,2,0
Q9353697,TFTS,Q5264354,design language,2,0
Q1288390,Label Distribution Protocol,Q2044242,PJLink,2,0
Q115637,Mobile Station Roaming Number,Q4392007,registration number,2,0
Q11288,web server,Q24839054,sticker,2,0
Q133454,high-definition television,Q105990097,UNIX 93,2,0
Q81414,Internet protocol suite,Q290378,internet standard,1,1
Q2254396,Viaccess,Q3307920,console manufacturer,2,0
Q826165,Web Ontology Language,Q28009469,Python bytecode,2,0
Q546739,Layer 2 Tunneling Protocol,Q1163955,Point-to-Point Tunneling Protocol,2,1
Q8815,ASCII,Q9383074,XJP,4,1
Q7935151,Virtual Private Cloud,Q151885,concept,1,1
Q270471,virtualization,Q10858759,Asgard technology in Stargate,2,0
Q902751,pressurization,Q108743950,registered or first published in the US,2,0
Q1750812,ergonomics,Q64810407,renewable and sustainable engineering,2,0
Q691593,Common Object Request Broker Architecture,Q105990097,UNIX 93,2,0
Q189436,speech recognition,Q184784,architectural drawing,2,0
Q352455,Adaptive Multi-Rate Wideband,Q44299010,DTS,2,1
Q846636,software architecture,Q16602093,legislative drafting,2,0
Q15587490,construction client,Q108377574,Islamic religious occupation,2,0
Q167676,sensor,Q1409295,track switch,2,0
Q431344,ADSL2+,Q336170,wastewater technology,2,0
Q3510521,computer security,Q555097,accessibility,2,0
Q190746,Advanced Encryption Standard,Q85875700,Norma Oficial Mexicana,2,0
Q22661306,Kubernetes,Q21125433,free or open-source video game,2,0
Q268201,Wireless Markup Language,Q7203483,playlist markup language,2,1
Q2192,Graphics Interchange Format,Q7670377,Tagged Image File Format/Electronic Photography,3,1
Q1572577,product life-cycle management,Q5166482,conversion optimization,2,0
Q228327,access network,Q1976011,Bynet,3,0
Q1481411,IT service management,Q112046,transmission system operator,2,0
Q850,MySQL,Q1315933,game server,2,0
Q2867785,AFNIC,Q1058914,software company,2,0
Q230187,crosstalk,Q858318,pyroelectricity,2,0
Q16340,XPath,Q17092833,Jaql,2,1
Q243697,geek,Q19116554,youth subculture,2,1
Q206047,Asynchronous Transfer Mode,Q111193247,interoperability framework,2,0
Q16876602,Cloud Security Alliance,Q4671329,academy school,2,0
Q183169,Jakarta Server Pages,Q1840684,Privacy-enhanced Electronic Mail,2,0
Q4007363,ITU Telecommunication Standardization Sector,Q5055151,caving organization,2,0
Q379626,Advanced Message Queuing Protocol,Q8777,Hypertext Transfer Protocol,2,0
Q1268005,Post Office Protocol,Q126998,logical link control,2,0
Q193321,Java Virtual Machine,Q12745393,Hewlett Packard HP-9816,2,0
Q131566,Institute of Electrical and Electronics Engineers,Q52162350,regional standards organisation,2,1
Q29169143,data scientist,Q511138,inspector,2,0
Q2551624,IPv6,Q15836568,computer network protocol,1,1
Q2254396,Viaccess,Q1389311,integrated device manufacturer,2,0
Q133454,high-definition television,Q2309650,MPEG-3,2,0
Q276582,binary-coded decimal,Q25211958,Unum,2,1
Q3702971,personal data,Q694752,false imprisonment,2,0
Q727490,scalability,Q11998326,lustre,2,0
Q376150,International Telecommunication Union,Q659206,Technischer Überwachungsverein,2,0
Q826165,Web Ontology Language,Q2661442,W3C Recommendation,1,1
Q183169,Jakarta Server Pages,Q5227180,Data Interchange Format,2,0
Q1347847,Central Equipment Identity Register,Q1787017,cancer registry,2,0
